pet_id,breed_category,pet_category
ANSL_75005,1,2
ANSL_76663,0,2
ANSL_58259,1,2
ANSL_67171,0,2
ANSL_72871,0,2
ANSL_64886,0,2
ANSL_73798,0,2
ANSL_53131,0,2
ANSL_66674,1,2
ANSL_55165,0,2
ANSL_74518,1,2
ANSL_72217,1,2
ANSL_55812,1,2
ANSL_55318,0,2
ANSL_65677,0,2
ANSL_74873,1,2
ANSL_56546,0,2
ANSL_76135,0,2
ANSL_64881,1,2
ANSL_73262,0,2
ANSL_69908,1,2
ANSL_76469,1,1
ANSL_65785,0,2
ANSL_74284,0,2
ANSL_58262,0,2
ANSL_75383,0,2
ANSL_61707,1,2
ANSL_74942,0,2
ANSL_69155,0,2
ANSL_66305,0,2
ANSL_72637,0,2
ANSL_55160,0,2
ANSL_73057,0,2
ANSL_68887,1,2
ANSL_74196,0,2
ANSL_56430,0,2
ANSL_66634,1,2
ANSL_67159,1,2
ANSL_62734,1,2
ANSL_70979,0,2
ANSL_61168,1,1
ANSL_58061,1,2
ANSL_55940,0,2
ANSL_76291,0,2
ANSL_69273,0,2
ANSL_70508,0,2
ANSL_51062,0,2
ANSL_57908,1,2
ANSL_52712,1,2
ANSL_70808,1,2
ANSL_75816,0,2
ANSL_63870,0,2
ANSL_53866,1,2
ANSL_75449,1,2
ANSL_76504,1,2
ANSL_71397,1,1
ANSL_67333,0,2
ANSL_59503,0,2
ANSL_74843,0,2
ANSL_72388,1,2
ANSL_56183,1,2
ANSL_61540,0,2
ANSL_76621,0,2
ANSL_68225,0,2
ANSL_68150,1,1
ANSL_69330,0,2
ANSL_60826,0,2
ANSL_71758,0,2
ANSL_72505,0,2
ANSL_61691,1,2
ANSL_65228,0,2
ANSL_64206,1,2
ANSL_73081,0,2
ANSL_56393,0,2
ANSL_68514,0,2
ANSL_57135,0,2
ANSL_56868,0,2
ANSL_62728,1,1
ANSL_69319,0,2
ANSL_53797,0,2
ANSL_74107,0,2
ANSL_72281,1,2
ANSL_61887,0,2
ANSL_63411,1,2
ANSL_68244,0,2
ANSL_54649,0,2
ANSL_67555,1,2
ANSL_62909,1,2
ANSL_71212,0,2
ANSL_63969,1,2
ANSL_63946,1,1
ANSL_66683,0,2
ANSL_64784,1,2
ANSL_61948,1,2
ANSL_69704,1,2
ANSL_73837,0,2
ANSL_63488,1,2
ANSL_52592,0,2
ANSL_64094,1,2
ANSL_53634,0,2
ANSL_73575,0,2
ANSL_53212,1,2
ANSL_56754,0,2
ANSL_65107,1,2
ANSL_60580,0,2
ANSL_59168,0,2
ANSL_51028,0,2
ANSL_53343,0,2
ANSL_60920,0,2
ANSL_61451,0,2
